speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Folan|||||Shut your trap! I sat in a bloody troll cauldron with nary a murmur.|Stul ryj! Ja, jak siedziałem w kotle trolli, to ani nie miauknąłem.|Zamknij się! Siedziałem w cholernym kotle trolla prawie bez słowa.|Zamknij mordę! Siedziałem w cholernym kotle trolla z ledwie słyszalnym mruknięciem.|Zamknij pysk! Siedziałem w zakrwawionym kotle trolla i nie wydałem z siebie ani jednego pomruku.
Geralt|I'm glad I could help, but I shall leave as soon as Lambert feels better.|Keira Metz|I've an idea, but I need a witcher to help me see it through. Lambert has agreed to assist me.|Keira Metz|You going together?|Jedziecie razem?|Czy jedziecie razem?|Idziecie razem?|Idziecie razem?
Cirilla|You know the emperor really wanted you found?|Geralt|Wanted you to visit him.|Geralt|Yennefer… mentioned something.|Yennefer wspominała.|Yennefer... wspomniała coś.|Yennefer... wspomniała o czymś.|Yennefer… wspomniała o czymś.
Novigrad Prostitute 01|How much for the night, my peach?|Novigrad Citizen Man 01|What's this, my peach?! Why here, there have always been--|Novigrad Citizen Man 01|You're mistaken. I'm a dancer, not a whore.|Chyba zaszła pomyłka. Jestem tancerką, nie dziwką.|Myślisz, że jestem dziwką? Jestem tancerką.|Mylisz się. Jestem tancerką, nie dziwką.|Mylisz się. Jestem tancerką, nie dziwką.
Vesemir|We sealed two rifts, then ran into one of the Hunt's lieutenants.|Geralt|||Be alert! Watch out for each other! They've found a way inside!|Uważajcie na siebie! Znaleźli sposób, by przedostać się do środka!|Bądź czujny! Uważajcie na siebie! Znaleźli sposób, żeby wejść.|Bądźcie czujni! Uważajcie na siebie nawzajem! Znaleźli sposób, by dostać się do środka!|Bądźcie czujni! Uważajcie na siebie! Znaleźli drogę do środka!
Geralt|White Wolf!|Crach|I shall see you at the wake. And I'll not accept any excuses - I've an important matter to discuss with you.|Crach|Greetings, Crach.|Witaj, Crachu.|Witaj, Crach.|Pozdrowienia, Crach.|Pozdrowienia, Crach.
Geralt|Strange… wall looks like it was put up later than the others.|Geralt|A man… in his thirties, forties, maybe.|Geralt|Skeleton in the closet. Happens in the best families.|Trup za ścianą. Cóż, zdarza się nawet w najlepszych rodzinach.|Szkielet w szafie. Zdarza się w najlepszych rodzinach.|Szkielet w szafie. Zdarza się w najlepszych rodzinach.|Szkielet w szafie. Zdarza się w najlepszych rodzinach.
Geralt|I shall scour the palace library for something, anything that might help us determine who… or what the creature Skjall saw is.|Yennefer|I shall search that later. Besides… we really should report to the emperor.|Yennefer|Kaer Morhen's got a pretty rich library.|Kaer Morhen też ma całkiem zasobną bibliotekę.|Kaer Morhen ma całkiem bogatą bibliotekę.|Kaer Morhen ma dość bogatą bibliotekę.|Kaer Morhen ma całkiem bogatą bibliotekę.
Skellige Bandit 03|What is it?|Skellige Warrior 03|Ye should've put a blade 'tween his ribs, gotten it over with.|Skellige Warrior 03|Whoreson bit me clean to the bone.|Skurwysyn się dożarł do kości.|Ten skurwysyn ugryzł mnie do kości.|Dziwka ugryzła mnie do kości.|Ten skurwiel ugryzł mnie aż do kości.
Dijkstra|Geralt - this doesn't concern you. You may go… Fare thee well on your Path or whatnot.|Dijkstra|Fight, you dimwits!|Dijkstra|Kill the witcher!|Zabijcie wiedźmina!|Zabić wiedźmina!|Zabić wiedźmina!|Zabij wiedźmina!
Triss|I remember. Just having a hard time coming to grips with it.|Geralt|||Come on. We should hurry.|Chodź. Musimy się spieszyć.|Chodźmy już.|Ruszajmy się. Powinniśmy się spieszyć.|No dalej. Musimy się pospieszyć.
Sea Witch|Hm... Geralt. Nice to meet you.|Geralt|||Ashk'harr ondh'daw!|Ashk’harr ondh’daw!|Witaj, Geralt. Miło cię poznać.|"Ashk'harr ondh'daw!

Tłumaczenie na polski:

Oto tłumaczenie bez dodatkowych wyjaśnień:

""Ach, co za dzień!"""|Ashk&#39;harr ondh&#39;daw!
Verden Peasant 02|||I told you, I don't wanna see no one!|Graham|Graham, lemme in!|Graham, wpuść mnie!|Graham, wpuść mnie!|Graham, wpuść mnie!|Graham, pozwól mi wejść!
Novigrad Poor Man 02|And it's raining again.|Novigrad Poor Man 02|…her mistress'd been secretly doin' magic!|Novigrad Poor Man 02|All was fine. Till she found out…|Służyła jej do czasu, aż wyszło...|Wszystko szło gładko. Dopóki się nie dowiedziała...|Wszystko było w porządku. Do momentu, gdy się dowiedziała...|Wszystko było w porządku. Aż do momentu, gdy się dowiedziała...
Geralt|And as bats sense moths, so I sense freaks. And start by warning them - Novigrad's no place for your kind.|Menge|But you will. Sooner or later your sort always causes trouble. And this city's mine to protect.|Menge|I haven't done anything wrong.|Nie zrobiłem nic złego.|Nic nie zrobiłem.|Nie zrobiłem nic złego.|Nie zrobiłem nic złego.
Novigrad Noblewoman 03|Perhaps she hands him his props.|Novigrad Noblewoman 03|His own wife? Seems rather unlikely…|Novigrad Noblewoman 02|Can you imagine? He failed to recognize her in that mask!|Wyobrażasz sobie? Nie poznał jej w tej masce!|Wyobrażasz sobie? Nie poznał jej w tej masce!|Czy możesz sobie wyobrazić? Nie rozpoznał jej w tej masce!|Czy możesz sobie wyobrazić? Nie rozpoznał jej w tej masce!
Geralt|I can't believe he could be so… so stupid! Oh, gods, I've known him all my life.|Cerys|||Need to search the body.|Musimy przeszukać ciała.|Muszę przeszukać ciało.|Trzeba przeszukać ciało.|Trzeba przeszukać ciało.
Geralt|Changed mice into horses - third level transfiguration. I'm impressed.|Geralt|Gvella, glan!|Keira Metz|But I still don't get it.|I nadal nic nie rozumiem.|Ale nadal nie rozumiem.|Ale nadal tego nie rozumiem.|Ale nadal tego nie rozumiem.
Novigrad Noblewoman 01|absolutely impossible, in my humble opinion.|Novigrad Noblewoman 01|Naturally.|Novigrad Noblewoman 01|You agree with the priests?|Zgodzasz się z kapłanami w tej kwestii?|Czy zgadza się pani z kapłanami?|Zgadzasz się z księżmi?|Zgadzasz się z księżmi?
Yennefer|No, nothing.|Geralt|||Sometimes you really get on my nerves, you know?|Czasem naprawdę mnie wkurzasz, wiesz?|Czasami naprawdę działasz mi na nerwy, wiesz?|Czasami naprawdę działasz mi na nerwy, wiesz?|Czasami naprawdę działasz mi na nerwy, wiesz?
Geralt|Take it, but… kill Luzi, promise me. She shouldn't suffer no more.|Novigrad Old Woman 01|Ask away. Afraid to go out in the fields anyway, for fear of endin' up like Micko and his band.|Novigrad Old Woman 01|Managed to decipher it, somehow… But I need more information.|Jakoś mi się udało przeczytać... Ale i tak potrzebuję więcej informacji.|Udało mi się jakoś rozszyfrować... Ale potrzebuję więcej informacji.|Udało mi się rozszyfrować to, jakoś... Ale potrzebuję więcej informacji.|Udało mi się to jakoś rozszyfrować… Ale potrzebuję więcej informacji.
Skellige Guard 03|||You fight well.|Geralt|All right! Enough!|Dobra, już! Wystarczy!|W porządku! Dość tego!|W porządku! Dosyć!|No dobrze! Dość!
Cirilla|Let's try it out, then.|Cirilla|Oooooo.|Cirilla|A witcher's sword… Swallow.|Wiedźmiński miecz... Jaskółka.|Miecz wiedźmina... Połykacz.|Miecz wiedźmina... Połykacz.|Miecz wiedźmiński… Jaskółka.
Priscilla|By ire ever growing, hardening into stone. Amidst the cold to hold you in a heated embrace|Priscilla|To dream of raven locks entwisted, stormy|Priscilla|You flee my dream come the morning. Your scent - berries tart, lilac sweet|Z moich snów uciekasz nad ranem, cierpka jak agrest słodka jak bez.|Uciekasz od moich marzeń każdego ranka. Twój zapach - kwaśne jagody, słodki bez|Uciekasz z mojego snu o poranku. Twój zapach - malin gorzki, bez słodki|Uciekasz z moich snów nad ranem. Twój zapach - cierpkie jagody, słodki bez
Novigrad Drunk 01|Oh, king of dear Redaaaaaniaaaa, we now must say goodbyyyyye…|Novigrad Drunk 01|Don't try to take Novigrad -|Novigrad Drunk 01|You've lost yourself in maaaaniaaaa…|Wciąż chodzi pijany, nie wie, co to wstyyyyd...|Zgubiłeś się w...|Zgubiłeś się w szaleństwie...|Zgubiłeś się w maaaaniaaaaa…
Geralt|||Now here's what interests me - who caused such hatred towards our guardians to grow in ye, witcher? Why d'ye trust such a one, and not me?|Verden Peasant 02|Can see we'll never agree on this.|Widzę, że nie dojdziemy do porozumienia.|Widzę, że nigdy nie dojdziemy do porozumienia w tej sprawie.|Widzę, że nigdy się w tej kwestii nie zgodzimy.|Widzisz, nigdy nie dojdziemy do porozumienia w tej kwestii.
Vampire Medic 02|Mind if I have a look?|Geralt|Gonna make me come back with a written order?|Geralt|In point of fact, I'd prefer you didn't sniff around.|Nie chcę, żebyś się tu szwendał.|Wolałbym, żebyś nie węszył.|Szczerze mówiąc, wolałbym, żebyś się nie kręcił w pobliżu.|Szczerze mówiąc, wolałbym, żebyś tu nie węszył.
Novigrad Citizen Man 01|No strong cards, no gold king - shan't be entering, shall we? Do we not know the rules?|Novigrad Scribe 02|Then I suggest you return with better cards. And buy some more suitable attire. Achoo!|Novigrad Scribe 02|But I've coin aplenty!|Ale mam pieniądze!|Ale mam wystarczająco dużo monet!|Ale mam mnóstwo monet!|Ależ mam monet w bród!
Eternal Fire Priest 03|Brother, sister.|Eternal Fire Priest 03|Pardon me.|Eternal Fire Priest 03|Well, well, a witcher.|No proszę, wiedźmin.|No cóż, no cóż, czarodzieju.|No cóż, no cóż, wiedźmin.|No cóż, wiedźmin.
Geralt|They've a storehouse at the docks. Northernmost one on this side of the port. Shall I meet you there?|Sacha|||Sounds good.|Niech będzie.|Brzmi dobrze.|Brzmi dobrze.|Brzmi dobrze.
Scoiatael Elf Woman 34|Aaaah!|Scoiatael Elf Woman 34|What?|Scoiatael Elf Woman 34|The day approaches…|Dzień jest już bliski.|Nadchodzi dzień...|Nadchodzi dzień...|Zbliża się ten dzień…
Geralt|||||Rats. Real pleasant place…|Szczury. Co za paskudne miejsce...|Cholera. Naprawdę urocze miejsce...|Szczury. Naprawdę przyjemne miejsce...|Szczury. Naprawdę przyjemne miejsce…
Geralt|"""A witcher must know how to trick his opponent."" You said so yourself."|Cirilla Young|Fine, we've talked enough. Geralt, you're with me. Lambert with Eskel. Ciri with the dummy.|Vesemir|Might've. But don't use my words of wisdom on Vesemir, got it? That's playing with fire.|Możliwe. Ale nie ćwicz moich mądrości na Vesemirze, dobra? Bo się doigrasz.|Może tak powiedziałem. Ale nie używaj moich słów jako wymówek na Vesemirze. To granie z ogniem.|Może tak, może nie. Ale nie używaj moich słów mądrości na Vesemirze, zrozumiałeś? To jest zabawa z ogniem.|Mogło. Ale nie używaj moich słów mądrości na Vesemirze, jasne? To igranie z ogniem.
Roche|Eavesdropped on us. Back at the warehouse.|Geralt|Lads… The time to discuss this is later.|Ves|What?! And you didn't think it worth mentioning?!|Co?! I nie pomyślałeś, że warto nam o tym powiedzieć?!|Co?! A ty nie pomyślałeś, że warto było o tym wspomnieć?!|Co?! I nie uznałeś za stosowne o tym wspomnieć?!|Co?! I nie sądziłeś, że warto o tym wspomnieć?!
Geralt|Yes, when they are ordered to. Whereas I forbade her from leaving camp. Indefinitely.|Roche|The peasants from the village aided us earlier. The Nilfgaardians learned of this. Word got out they're planning a punitive expedition. Probably hang every fifth villager.|Roche|Why Mulbrydale? Why'd Ves go there?|Dlaczego Ves poszła akurat do tej wsi?|Dlaczego Mulbrydale? Dlaczego tam poszedł Ves?|Dlaczego Mulbrydale? Dlaczego tam pojechaliśmy?|Dlaczego Mulbrydale? Dlaczego Ves tam poszła?
Skellige Woman 01|You're quite the swordsman. Just like the tales, even better!|Skellige Warrior 04|Gotta admit, I didn't think you could help us…|Skellige Woman 02|I'll never forget what you did for us!|Nigdy nie zapomnę, co dla nas zrobiłeś!|Nigdy nie zapomnę, co dla nas zrobiłeś!|Nigdy nie zapomnę, co dla nas zrobiłeś!|Nigdy nie zapomnę tego, co dla nas zrobiłeś!
Novigrad Thug Weak 02|Looking for Rautlec.|Geralt|There's not enough for everyone, so bugger off. Feedin' time's first-come, first-served.|Novigrad Thug Weak 03|You ain't alone. Damn halfling's in debt to half the city. But I'm here to scrape mine 'fore the carcass is picked clean.|Nie ty jeden. Ten cholerny niziołek ma długi u połowy miasta. Ale ja właśnie zamierzam odebrać swoje.|Nie jesteś sam. Cholerny półelf ma długi u połowy miasta. Ale jestem tu, żeby zgarnąć swoją część, zanim padlina zostanie całkowicie ogołocona.|Nie jesteś sam. Cholerny półork ma długi u połowy miasta. Ale jestem tu, by zebrać swoje, zanim padlinożercy ogołocą truchło.|Nie jesteś sam. Cholerny halfling jest zadłużony u połowy miasta. Ale ja jestem tutaj, żeby wyskrobać swoje, zanim padlina zostanie wyczyszczona.
Dijkstra|Look at the time. Good luck in your search, witcher.|King Beggar|||I'll call on you tomorrow, Francis. We'll finish our chat.|Zajrzę do ciebie jutro, Franciszku. Dokończymy rozmowę.|Jutro do ciebie zadzwonię, Franciszku. Skończymy naszą rozmowę.|Zadzwonię do ciebie jutro, Franciszku. Skończymy naszą rozmowę.|Odezwę się do ciebie jutro, Francis. Dokończymy naszą pogawędkę.
Skellige Waitress 01|You're him, the famous Geralt of Rivia…|Skellige Waitress 01|You and that sorceress, Yennefer, that anything serious?|Skellige Waitress 01|Not just famous, but handsome, too.|Nie dość że osławiony, to jeszcze przystojny.|Nie tylko sławny, ale też przystojny.|Nie tylko sławny, ale też przystojny.|Nie tylko sławny, ale i przystojny.
Geralt|Mhm. Think the spirits of Skellige favor us.|Geralt|That depends what you mean… We must find Ciri, and then defeat the Hunt…|Yennefer|What's next? Got any plans?|Masz w planach jakiś ciąg dalszy?|Co teraz? Masz jakieś plany?|Co dalej? Masz jakieś plany?|Co dalej? Masz jakieś plany?
Mage 02|||Had you not arrived, I'd still be in that cage, surely. It's a trifle, but take it, please. Proof of my gratitude.|Mage 02|Gottfried's treatise proved highly useful. It's over.|Formuła z traktatu Gotfryda zadziałała. Już po wszystkim.|Traktat Gottfrieda okazał się niezwykle przydatny. Skończyłem.|Rozprawa Gottfrieda okazała się bardzo przydatna. Koniec.|Traktat Gottfrieda okazał się bardzo przydatny. Jest skończony.
Novigrad Citizen Man 03|Must say I'm curious what my wife would say about that.|Novigrad Citizen Man 03|I shall pretend I did not hear that.|Novigrad Citizen Man 03|He must be a mage, that barber. To heal your daughter in a day?|Ten cyrulik to chyba jakis czarownik... Córę ci w jeden wieczór wyleczył...|Musi być czarodziejem ten fryzjer. Żeby uleczyć twoją córkę w jeden dzień?|Musi być czarodziejem ten balwierz. Żeby uleczyć twoją córkę w jeden dzień?|On musi być magiem, ten golibroda. Aby wyleczyć twoją córkę w jeden dzień?
Geralt|||||Beast's sure to show. Just gotta wait in the cave.|Na pewno się zjawi. Wystarczy poczekać w jaskini.|Bestia na pewno się pokaże. Trzeba tylko poczekać w jaskini.|Bestia na pewno się pojawi. Trzeba tylko poczekać w jaskini.|Bestia na pewno się pojawi. Trzeba tylko poczekać w jaskini.
Yennefer|We've come a long way, and I'll be damned if we've come to fail. It'll be all right.|Geralt|Listen to me. Once it's over, if we survive… I wish to leave, go far away. And I'd like you to come with me.|Yennefer|I admire your optimism. Wish I shared it.|Cieszę się, że jesteś takim optymistą.|Podziwiam twój optymizm. Chciałabym go dzielić.|Podziwiam twój optymizm. Chciałbym go dzielić.|Podziwiam twój optymizm. Chciałbym go podzielić.
Novigrad Peasant Woman 01|Need to get to Skellige.|Geralt|Pay you well.|Geralt|Not on this boat, you won't.|Nie na tym statku.|Nie tym statkiem.|Nie na tym statku, nie zrobisz tego.|Nie na tej łodzi, nie uda ci się.
Dwarf Man 02|He's hired me. Wants me to find the beast that attacked you and your friends.|Geralt|Tell me about the attack. What do you remember?|Geralt|Is that so? Well, I take back what I said. Good man, Brean… though a halfling.|Tak...? W takim razie odszczekuję, co żem powiedział. Dobry z niego chłop... Chociaż niziołek.|Cóż, cofam to, co powiedziałem. Dobry człowiek z ciebie, Brean… choć półelf.|Czy tak jest? No cóż, odwołuję to, co powiedziałem. Dobry człowiek z ciebie, Brean... choć półelf.|Czy tak? Cóż, cofam to, co powiedziałem. Dobry człowiek, Brean… choć halfling.
